RowId,Location
142,3938.92431640625
143,5589.91015625
144,5072.40380859375
145,2125.8037109375
146,5101.896484375
147,3902.60302734375
148,4867.44140625
149,3966.59765625
150,6121.501953125
151,10014.998046875
152,5179.39111328125
153,2795.820556640625
154,5075.0439453125
155,8632.4248046875
156,4733.83544921875
157,11443.0068359375
158,4941.3798828125
159,4351.29931640625
160,5039.359375
161,1421.3797607421875
162,5170.3955078125
163,8079.1962890625
164,4016.7685546875
165,12541.9150390625
166,4156.70849609375
167,4812.49658203125
168,4332.23046875
169,25.72144317626953
170,4174.5654296875
171,6422.79345703125
172,6692.59130859375
173,9932.759765625
174,10122.9150390625
175,3192.55517578125
176,10110.400390625
177,6523.80810546875
178,9636.9052734375
179,6507.56591796875
180,11570.3046875
181,8833.6826171875
182,4256.115234375
183,1895.341552734375
184,4149.5556640625
185,7571.19140625
186,3947.388671875
187,10236.4189453125
188,4163.92529296875
189,3201.940673828125
190,4379.6767578125
191,667.5611572265625
192,4422.3857421875
193,7308.7099609375
194,2891.773193359375
195,11121.146484375
196,3070.391357421875
197,3826.385986328125
198,3089.6728515625
199,-714.75732421875
200,3477.620849609375
201,6153.5458984375
202,5910.76708984375
203,8601.9697265625
204,8656.068359375
205,2681.94384765625
206,8994.2177734375
207,5903.3447265625
208,7934.1767578125
209,5689.47705078125
210,9853.076171875
211,6954.318359375
212,3054.662109375
213,1091.1475830078125
214,3009.127685546875
215,6038.482421875
216,2878.783935546875
217,8008.37158203125
218,2950.174560546875
219,2081.233642578125
220,3043.817626953125
221,273.260986328125
222,3133.298828125
223,5507.45166015625
224,2251.676513671875
225,8991.5947265625
226,2592.7685546875
227,2481.482666015625
228,2368.196044921875
229,-1020.6209716796875
230,2744.11474609375
231,4274.837890625
232,4326.8623046875
233,6763.9619140625
234,6143.10986328125
235,1729.6552734375
236,6314.56103515625
237,4334.2177734375
238,5722.2021484375
239,4327.29931640625
240,7287.5498046875
241,6582.8251953125
242,3708.152587890625
243,1994.482421875
244,3659.1484375
245,5900.203125
246,3483.121826171875
247,7572.94677734375
248,3630.900634765625
249,2935.31005859375
250,3728.03955078125
251,1221.4791259765625
252,3759.85791015625
253,5475.283203125
254,2717.075439453125
255,8455.9765625
256,2981.92138671875
257,3289.672607421875
258,2964.830322265625
259,-119.64232635498047
260,2892.2646484375
261,4731.77880859375
262,5268.39697265625
263,6692.54443359375
264,6926.04345703125
265,2189.832763671875
266,7049.67578125
267,4605.51220703125
268,6510.98828125
269,4515.35498046875
270,7816.396484375
271,5880.37353515625
272,3129.439697265625
273,1896.9698486328125
274,2909.1240234375
275,5207.52880859375
276,2909.936279296875
277,6570.45263671875
278,3063.373779296875
279,2718.677001953125
280,2958.465087890625
281,1290.248779296875
282,3009.15087890625
283,5011.529296875
284,1882.9559326171875
285,7248.8701171875
286,2406.19091796875
287,2965.099365234375
288,2123.754638671875
289,222.3114013671875
290,2285.745849609375
291,4316.98486328125
292,4319.15087890625
293,5740.02099609375
294,6143.60302734375
295,1987.265625
296,6169.88916015625
297,4084.857421875
298,5634.947265625
299,4068.023193359375
300,6811.5244140625
301,6889.8447265625
302,3453.196533203125
303,1829.9835205078125
304,2880.18212890625
305,6136.36181640625
306,3118.79443359375
307,7799.2490234375
308,3283.7412109375
309,2586.790283203125
310,3036.679931640625
311,970.7053833007812
312,2983.797119140625
313,5797.3876953125
314,2279.463134765625
315,9039.51171875
316,2555.185302734375
317,2896.420654296875
318,2635.1279296875
319,-187.3935546875
320,2520.840576171875
321,4309.97607421875
322,4187.00634765625
323,6192.23779296875
324,6517.20556640625
325,2314.72705078125
326,6523.42626953125
327,4075.2451171875
328,5588.47412109375
329,4279.24560546875
330,7932.5244140625
331,7973.2099609375
332,4074.656005859375
333,2034.6455078125
334,3976.75634765625
335,7011.15087890625
336,3799.029052734375
337,9257.642578125
338,3989.85693359375
339,3213.472900390625
340,4024.676513671875
341,902.0103759765625
342,4049.8984375
343,6412.158203125
344,2902.004150390625
345,10331.30078125
346,3509.38623046875
347,3752.46728515625
348,3151.0654296875
349,-326.2664794921875
350,3378.0439453125
351,5196.78662109375
352,5810.94970703125
353,7963.89501953125
354,8072.79443359375
355,2609.45166015625
356,8140.048828125
357,5306.7021484375
358,7724.595703125
359,5267.392578125
360,8730.10546875
361,4355.08984375
362,2011.1556396484375
363,1438.6212158203125
364,1851.09814453125
365,3777.541015625
366,1833.1533203125
367,4826.86669921875
368,1985.5843505859375
369,1950.5767822265625
370,1995.1329345703125
371,1189.5882568359375
372,1936.343505859375
373,3972.07080078125
374,1584.036865234375
375,5142.5478515625
376,1652.933349609375
377,2238.197509765625
378,1613.9105224609375
379,461.0662841796875
380,1645.912841796875
381,3106.325927734375
382,3506.234130859375
383,3838.74755859375
384,4297.12841796875
385,1809.909423828125
386,4308.8154296875
387,3020.97509765625
388,4159.1162109375
389,2826.981689453125
390,5025.0244140625
391,6929.61865234375
392,3458.130615234375
393,1520.8170166015625
394,3512.25341796875
395,6128.61767578125
396,3250.467041015625
397,7930.60693359375
398,3377.69970703125
399,2303.8837890625
400,3473.384521484375
401,697.4586181640625
402,3708.3515625
403,5625.48828125
404,2453.682861328125
405,8749.6748046875
406,2740.99169921875
407,2860.659423828125
408,2726.58447265625
409,-558.7811279296875
410,2991.8564453125
411,4495.93603515625
412,5425.59521484375
413,6733.56298828125
414,6738.50341796875
415,2495.326904296875
416,7018.70703125
417,4658.30712890625
418,6550.40283203125
419,4723.07568359375
420,7963.75439453125
421,5689.89794921875
422,2782.40771484375
423,1648.8231201171875
424,2579.21728515625
425,4921.6357421875
426,2682.60546875
427,6573.365234375
428,2712.174560546875
429,2284.752197265625
430,2848.356689453125
431,689.985107421875
432,2883.622802734375
433,4632.69189453125
434,2039.8291015625
435,7276.3681640625
436,2327.2890625
437,2612.72021484375
438,2307.907958984375
439,-285.36279296875
440,2478.166015625
441,3657.0126953125
442,3978.577392578125
443,5405.15234375
444,5614.27197265625
445,1835.334228515625
446,5432.10400390625
447,3636.93798828125
448,5347.3369140625
449,3587.582763671875
450,6366.94970703125
451,6006.31640625
452,3250.942138671875
453,2381.052978515625
454,3225.09130859375
455,5356.2509765625
456,3097.639892578125
457,6904.18701171875
458,3172.83203125
459,2986.390625
460,3414.64990234375
461,1493.1260986328125
462,3362.845458984375
463,5262.38232421875
464,2607.875732421875
465,7413.3154296875
466,2578.33544921875
467,3152.718505859375
468,2888.8388671875
469,829.0552978515625
470,2598.181640625
471,4225.0390625
472,4492.92333984375
473,5778.53564453125
474,6423.36181640625
475,2556.760986328125
476,6440.234375
477,4190.1787109375
478,6133.44384765625
479,4099.68896484375
480,6969.2451171875
481,7556.482421875
482,4142.81982421875
483,2640.90087890625
484,3798.47998046875
485,6720.65380859375
486,3910.157958984375
487,8513.62109375
488,3948.672607421875
489,3676.340576171875
490,4035.7998046875
491,1806.3350830078125
492,3942.115966796875
493,6356.67333984375
494,2891.468505859375
495,9473.8115234375
496,3750.167724609375
497,4355.07373046875
498,3104.30908203125
499,408.0648193359375
500,3508.42724609375
501,5435.55419921875
502,6046.8076171875
503,7073.93017578125
504,8325.4775390625
505,3048.656494140625
506,8308.208984375
507,5266.71484375
508,7735.2177734375
509,5144.24560546875
510,9377.291015625
511,7238.955078125
512,3886.55419921875
513,2467.99365234375
514,3973.296875
515,6508.22265625
516,3373.075927734375
517,7931.2021484375
518,3543.42138671875
519,3198.612060546875
520,3743.450439453125
521,2073.724609375
522,4203.83203125
523,6121.01513671875
524,2908.679931640625
525,8675.896484375
526,2630.72119140625
527,3608.905029296875
528,3290.9482421875
529,798.10791015625
530,3396.898681640625
531,5398.01025390625
532,5358.630859375
533,7586.8955078125
534,7217.37353515625
535,2712.30419921875
536,7686.0986328125
537,5307.86376953125
538,6868.578125
539,5418.0185546875
540,8072.24853515625
541,9107.3115234375
542,4541.56982421875
543,2305.339599609375
544,4563.54638671875
545,8137.27392578125
546,4332.74853515625
547,10418.982421875
548,4341.51318359375
549,3476.6376953125
550,4628.28564453125
551,1268.369873046875
552,4779.21533203125
553,7782.61474609375
554,3504.994873046875
555,11599.5673828125
556,3945.175537109375
557,3689.411376953125
558,4073.35546875
559,-192.4078369140625
560,4190.18359375
561,5892.29296875
562,6966.15234375
563,9111.1640625
564,9280.7802734375
565,3309.41845703125
566,9309.9873046875
567,6060.611328125
568,8805.287109375
569,6101.78369140625
570,10633.0654296875
571,5787.9814453125
572,3168.659912109375
573,1752.977783203125
574,2922.83203125
575,5034.16162109375
576,2883.348876953125
577,6505.36474609375
578,2991.35693359375
579,2664.402099609375
580,2916.638916015625
581,1204.7314453125
582,3049.731689453125
583,4945.7373046875
584,1751.9913330078125
585,7153.12109375
586,2464.53857421875
587,2768.068115234375
588,2075.41455078125
589,148.14404296875
590,2481.538818359375
591,4258.82861328125
592,4043.650634765625
593,5667.37939453125
594,5777.27978515625
595,1836.8984375
596,5839.328125
597,4011.01220703125
598,5132.1220703125
599,4114.9091796875
600,6726.9638671875
601,9274.9091796875
602,4923.654296875
603,2627.131103515625
604,4710.9111328125
605,8213.0810546875
606,4361.26416015625
607,10388.9853515625
608,4531.4150390625
609,3819.933837890625
610,4793.71728515625
611,1417.60546875
612,4959.13232421875
613,7252.62841796875
614,3550.200439453125
615,12179.6708984375
616,3716.848876953125
617,4320.7734375
618,4244.54833984375
619,-581.7122802734375
620,3915.499755859375
621,6112.50537109375
622,7314.1728515625
623,9325.306640625
624,9004.9658203125
625,3394.08935546875
626,9227.7490234375
627,6216.2197265625
628,8718.3486328125
629,6190.9296875
630,10422.123046875
631,7370.77197265625
632,3529.16943359375
633,1708.1287841796875
634,3494.56884765625
635,6513.220703125
636,3267.83154296875
637,8793.609375
638,3461.857177734375
639,2609.653076171875
640,3552.337158203125
641,568.5172119140625
642,3652.551513671875
643,6124.88671875
644,2491.11376953125
645,9510.1044921875
646,2706.011474609375
647,3020.68310546875
648,2696.224365234375
649,-541.5203247070312
650,3066.442138671875
651,4608.09033203125
652,5570.05419921875
653,7102.34228515625
654,6787.705078125
655,2484.3291015625
656,6633.0927734375
657,4657.45556640625
658,6621.77294921875
659,4797.88134765625
660,7794.85791015625
661,4519.63232421875
662,2391.114990234375
663,1366.8048095703125
664,2102.1083984375
665,4105.861328125
666,2189.571044921875
667,5187.0244140625
668,2240.79248046875
669,1847.79248046875
670,2136.739990234375
671,717.5040283203125
672,2219.599853515625
673,3876.301513671875
674,1678.79052734375
675,5916.35888671875
676,1841.479248046875
677,2074.423583984375
678,1874.9061279296875
679,-102.37218475341797
680,1942.97705078125
681,3218.548095703125
682,2898.966796875
683,4302.57275390625
684,4435.81298828125
685,1676.8470458984375
686,4391.736328125
687,2873.11572265625
688,3924.949951171875
689,2969.01611328125
690,5331.7880859375
691,6470.54296875
692,3402.580810546875
693,1970.864013671875
694,3121.92138671875
695,5611.26416015625
696,3176.281005859375
697,7523.61865234375
698,3438.754150390625
699,2790.289794921875
700,3300.225830078125
701,1116.8260498046875
702,3143.532958984375
703,4984.08154296875
704,2755.557373046875
705,8384.3447265625
706,2750.7998046875
707,3063.952392578125
708,2871.98095703125
709,100.46936798095703
710,2519.1474609375
711,3814.3544921875
712,5099.3369140625
713,6066.36474609375
714,6280.296875
715,2144.849609375
716,6068.6181640625
717,3964.428466796875
718,6034.107421875
719,3928.029052734375
720,6825.3515625
721,7426.68408203125
722,4119.69189453125
723,3182.649658203125
724,4360.8623046875
725,6700.79345703125
726,3991.8984375
727,8026.8955078125
728,3957.41943359375
729,3813.916748046875
730,4303.7158203125
731,2731.458251953125
732,4526.0009765625
733,6610.66796875
734,2710.293212890625
735,8641.9345703125
736,3254.92822265625
737,3880.061279296875
738,3476.39990234375
739,1758.3382568359375
740,3809.33056640625
741,5138.26171875
742,5053.189453125
743,7419.013671875
744,7746.12451171875
745,3581.800048828125
746,7961.001953125
747,5441.86181640625
748,6955.4970703125
749,5657.26220703125
750,8795.421875
751,7031.53857421875
752,3250.775390625
753,1962.6702880859375
754,3638.632080078125
755,6114.57373046875
756,3135.005615234375
757,7968.75830078125
758,3057.49267578125
759,2700.049560546875
760,3623.950927734375
761,904.8456420898438
762,4006.801025390625
763,5677.232421875
764,2334.081787109375
765,8751.658203125
766,2441.50439453125
767,2760.423095703125
768,2886.7158203125
769,-386.61328125
770,3333.05126953125
771,4448.02587890625
772,4890.3046875
773,7264.50244140625
774,6452.44775390625
775,2985.45703125
776,6989.322265625
777,4978.25537109375
778,6455.09423828125
779,5156.81787109375
780,8137.56396484375
781,5313.82373046875
782,2687.713623046875
783,774.607177734375
784,2471.4775390625
785,4523.89111328125
786,2419.194091796875
787,6199.02392578125
788,2599.979248046875
789,1515.1492919921875
790,2476.65771484375
791,66.04505157470703
792,2458.936279296875
793,4201.33642578125
794,1855.3369140625
795,7077.92724609375
796,2331.4814453125
797,1807.6815185546875
798,1949.6240234375
799,-899.6218872070312
800,2088.615234375
801,3200.50048828125
802,3599.20166015625
803,5094.00537109375
804,5073.662109375
805,1124.146484375
806,5055.998046875
807,3065.237060546875
808,4796.44287109375
809,3035.35595703125
810,5672.982421875
811,8817.0517578125
812,4449.9169921875
813,2838.72705078125
814,4461.15869140625
815,7667.04931640625
816,4270.94970703125
817,9882.4599609375
818,4433.11865234375
819,3916.775634765625
820,4643.4560546875
821,1817.3223876953125
822,4759.17138671875
823,7394.85791015625
824,3329.117919921875
825,10788.5068359375
826,3887.45556640625
827,4172.14892578125
828,3559.67626953125
829,531.1531982421875
830,4270.072265625
831,6118.40576171875
832,5881.54541015625
833,8601.626953125
834,8829.7861328125
835,3577.072265625
836,9115.0537109375
837,6064.5107421875
838,8229.263671875
839,6086.41943359375
840,10493.060546875
841,7143.93359375
842,3343.831787109375
843,2012.168701171875
844,3299.169677734375
845,6085.966796875
846,3188.175048828125
847,8062.44970703125
848,3156.62060546875
849,2889.900146484375
850,3468.780517578125
851,1232.3233642578125
852,3477.511962890625
853,5865.3046875
854,2755.01123046875
855,8721.1748046875
856,2507.0166015625
857,3027.560791015625
858,3103.646484375
859,80.77967071533203
860,3070.061767578125
861,4624.4287109375
862,5496.50244140625
863,6545.43701171875
864,7443.86328125
865,3031.389892578125
866,7532.50244140625
867,4787.46484375
868,7222.50634765625
869,4744.6240234375
870,8487.412109375
871,9318.86328125
872,4857.08203125
873,3270.188720703125
874,4632.20947265625
875,8522.361328125
876,4496.97509765625
877,10283.046875
878,4660.28466796875
879,4155.70556640625
880,4753.56689453125
881,2316.416259765625
882,4725.10546875
883,8192.720703125
884,3324.174560546875
885,11736.6162109375
886,3723.5595703125
887,4662.88818359375
888,3933.742919921875
889,882.4761962890625
890,3747.198974609375
891,6412.84033203125
892,7825.35791015625
893,9091.982421875
894,10051.0732421875
895,3521.49951171875
896,10054.1845703125
897,6277.51025390625
898,9716.62890625
899,6354.97021484375
900,11255.7041015625
901,4524.80908203125
902,2704.549560546875
903,2066.449462890625
904,2495.03173828125
905,4001.04052734375
906,2629.38671875
907,5109.53759765625
908,2652.00927734375
909,2648.876220703125
910,2757.470458984375
911,1537.76220703125
912,2802.875244140625
913,3972.097412109375
914,1916.591796875
915,5454.10986328125
916,2343.1826171875
917,2895.660400390625
918,2178.592041015625
919,923.0533447265625
920,2510.3232421875
921,3471.0390625
922,3615.469970703125
923,4339.55859375
924,5025.20556640625
925,2139.52880859375
926,4911.50732421875
927,3406.616455078125
928,4742.3076171875
929,3324.046630859375
930,5486.40625
931,7545.96630859375
932,4386.37451171875
933,2890.1318359375
934,4102.36279296875
935,6960.48095703125
936,4197.138671875
937,8397.654296875
938,4188.4912109375
939,3530.54150390625
940,4239.94482421875
941,2208.35302734375
942,4201.51025390625
943,6650.7607421875
944,3152.759521484375
945,9333.482421875
946,3570.07470703125
947,3652.621826171875
948,3500.396240234375
949,1126.8116455078125
950,3445.2431640625
951,5123.43017578125
952,5469.13232421875
953,7432.74267578125
954,8040.77587890625
955,3458.76953125
956,8048.6728515625
957,5344.4619140625
958,7007.6865234375
959,5500.95166015625
960,9368.474609375
961,4141.46484375
962,2257.862548828125
963,1483.7222900390625
964,2232.960205078125
965,3722.39453125
966,2124.37744140625
967,4532.69482421875
968,2216.17626953125
969,1838.7393798828125
970,2316.448974609375
971,1147.18359375
972,2329.9970703125
973,3683.773681640625
974,1537.5457763671875
975,4979.720703125
976,1927.453857421875
977,2096.2119140625
978,1914.2564697265625
979,441.80535888671875
980,2029.40234375
981,2894.935791015625
982,2649.0693359375
983,3933.5078125
984,4476.1982421875
985,1690.662353515625
986,4560.1650390625
987,2949.425048828125
988,3867.489990234375
989,2834.61962890625
990,5032.47265625
991,7465.51611328125
992,3433.986328125
993,1936.7708740234375
994,3469.935791015625
995,6465.81005859375
996,3274.848876953125
997,8679.08203125
998,3378.169189453125
999,2849.26611328125
1000,3695.899169921875
1001,963.304931640625
1002,3858.348876953125
1003,6154.369140625
1004,2398.17822265625
1005,9500.3486328125
1006,2502.624267578125
1007,3399.306884765625
1008,2735.00927734375
1009,-361.809814453125
1010,3086.12548828125
1011,4878.03857421875
1012,5431.5712890625
1013,7284.96923828125
1014,6552.62109375
1015,2865.66015625
1016,6639.4609375
1017,4974.36279296875
1018,6357.5361328125
1019,5034.509765625
1020,7951.8056640625
1021,5825.6298828125
1022,2652.0078125
1023,1784.03076171875
1024,2557.08349609375
1025,5291.65869140625
1026,2557.077880859375
1027,6753.6748046875
1028,2685.530517578125
1029,2484.116455078125
1030,2685.167236328125
1031,1111.8712158203125
1032,2768.950439453125
1033,4913.8564453125
1034,2176.156982421875
1035,7396.19482421875
1036,2450.825439453125
1037,2728.288818359375
1038,2484.94970703125
1039,209.90045166015625
1040,2695.7841796875
1041,3828.869873046875
1042,3767.66552734375
1043,5522.09521484375
1044,5116.76708984375
1045,2521.931396484375
1046,5136.2138671875
1047,4005.188232421875
1048,4731.16015625
1049,4099.2294921875
1050,5999.87060546875
1051,6791.6728515625
1052,3764.78515625
1053,2173.71875
1054,3790.818359375
1055,6033.73828125
1056,3517.579345703125
1057,7823.822265625
1058,3674.8935546875
1059,3120.572021484375
1060,3748.050537109375
1061,1318.767333984375
1062,3837.595947265625
1063,5768.3798828125
1064,2475.363525390625
1065,8547.658203125
1066,2802.228271484375
1067,3361.600830078125
1068,2756.392578125
1069,174.9957275390625
1070,2868.611083984375
1071,5109.78076171875
1072,5240.9990234375
1073,6945.43505859375
1074,6602.33251953125
1075,2511.68798828125
1076,6793.12744140625
1077,4908.5751953125
1078,6204.0009765625
1079,4866.681640625
1080,7480.3896484375
1081,5604.9267578125
1082,3151.347900390625
1083,2450.875732421875
1084,3038.031494140625
1085,5088.40771484375
1086,2844.320556640625
1087,6289.43212890625
1088,2977.600830078125
1089,2992.0810546875
1090,3068.437744140625
1091,2016.3922119140625
1092,3217.8134765625
1093,5010.61279296875
1094,2373.984619140625
1095,6438.1865234375
1096,2396.18310546875
1097,3019.724365234375
1098,2587.966552734375
1099,1010.3782958984375
1100,2607.0751953125
1101,4531.79345703125
1102,4360.11572265625
1103,5410.43017578125
1104,6282.2548828125
1105,2781.64111328125
1106,6237.1181640625
1107,4111.2490234375
1108,5979.7041015625
1109,4237.0400390625
1110,6916.4873046875
1111,4592.12890625
1112,2626.81396484375
1113,1620.6385498046875
1114,2416.35546875
1115,4151.55029296875
1116,2501.895263671875
1117,5157.1396484375
1118,2539.890869140625
1119,2119.595703125
1120,2594.776611328125
1121,1151.6146240234375
1122,2532.394287109375
1123,4156.6328125
1124,1687.6630859375
1125,5720.296875
1126,2079.026123046875
1127,2303.417724609375
1128,1781.4749755859375
1129,448.94317626953125
1130,2042.769287109375
1131,3298.128662109375
1132,3696.09716796875
1133,4240.46240234375
1134,5157.07080078125
1135,2034.489990234375
1136,5114.7880859375
1137,3179.45849609375
1138,4857.80322265625
1139,3115.63427734375
1140,5644.2216796875
1141,10160.859375
1142,5017.0029296875
1143,2605.81787109375
1144,4934.43310546875
1145,8728.1259765625
1146,4694.41796875
1147,11302.892578125
1148,5024.69580078125
1149,4037.760009765625
1150,5109.2216796875
1151,1475.640625
1152,5291.96240234375
1153,8578.6162109375
1154,3290.667724609375
1155,12541.6513671875
1156,4359.23681640625
1157,4106.38623046875
1158,3469.042236328125
1159,25.83594512939453
1160,4506.9677734375
1161,6740.109375
1162,6483.48095703125
1163,9813.296875
1164,9209.3701171875
1165,3739.9501953125
1166,9588.83984375
1167,6912.5615234375
1168,8584.033203125
1169,6842.4794921875
1170,11333.880859375
1171,9325.203125
1172,4987.06982421875
1173,2974.338134765625
1174,4876.79248046875
1175,8334.1259765625
1176,4427.81884765625
1177,10396.416015625
1178,4604.57666015625
1179,4172.9130859375
1180,4838.76171875
1181,2179.376708984375
1182,5005.83251953125
1183,7608.07568359375
1184,3250.056884765625
1185,11878.5087890625
1186,3557.57373046875
1187,4671.32275390625
1188,3867.459716796875
1189,286.5291748046875
1190,3834.22802734375
1191,6486.03125
1192,7334.09619140625
1193,9387.474609375
1194,9488.7177734375
1195,3699.90087890625
1196,9819.03515625
1197,6574.93359375
1198,9273.5400390625
1199,6621.49560546875
1200,10775.7548828125
1201,11253.8740234375
1202,5890.14208984375
1203,3209.197021484375
1204,6160.19775390625
1205,9766.453125
1206,5775.318359375
1207,13025.2109375
1208,5923.001953125
1209,4741.142578125
1210,6211.744140625
1211,1573.3441162109375
1212,6388.9296875
1213,9169.3505859375
1214,4506.86669921875
1215,14016.4189453125
1216,4880.21630859375
1217,4805.14013671875
1218,4785.189453125
1219,-49.25182342529297
1220,5358.9267578125
1221,7390.62841796875
1222,8199.8212890625
1223,11485.6318359375
1224,11715.158203125
1225,3848.033203125
1226,12070.4287109375
1227,7595.63720703125
1228,11033.3466796875
1229,7532.0185546875
1230,12775.400390625
1231,6047.35693359375
1232,3182.809814453125
1233,1495.0272216796875
1234,3169.799560546875
1235,5333.36376953125
1236,2948.08740234375
1237,7074.63037109375
1238,3042.759521484375
1239,2528.052490234375
1240,3094.553466796875
1241,661.0565185546875
1242,3165.399658203125
1243,5066.193359375
1244,2103.19921875
1245,7815.24658203125
1246,2385.34765625
1247,2848.939697265625
1248,2305.44921875
1249,-413.2286376953125
1250,2460.404052734375
1251,4403.04833984375
1252,4554.13427734375
1253,6191.14111328125
1254,6248.34716796875
1255,1747.490966796875
1256,6311.140625
1257,4203.6220703125
1258,6044.6044921875
1259,4167.9423828125
1260,6657.03564453125
1261,7151.7802734375
1262,3341.603759765625
1263,1383.5672607421875
1264,3413.568603515625
1265,6243.9150390625
1266,3121.16064453125
1267,8286.1015625
1268,3344.77783203125
1269,2314.051513671875
1270,3400.900634765625
1271,627.5660400390625
1272,3658.218505859375
1273,5817.736328125
1274,2267.469970703125
1275,9097.97265625
1276,2622.951416015625
1277,2825.6044921875
1278,2545.623291015625
1279,-763.0537109375
1280,2930.602294921875
1281,4529.1845703125
1282,5306.80810546875
1283,6916.35498046875
1284,6786.07958984375
1285,2475.0732421875
1286,7034.4375
1287,4761.267578125
1288,6403.0947265625
1289,4714.0908203125
1290,7992.728515625
1291,6026.0927734375
1292,2600.009033203125
1293,1701.0657958984375
1294,2494.56201171875
1295,5387.43017578125
1296,2464.397216796875
1297,6881.29736328125
1298,2576.7451171875
1299,2351.60009765625
1300,2616.664794921875
1301,927.025390625
1302,2679.803466796875
1303,5150.55224609375
1304,2136.957763671875
1305,7589.748046875
1306,2365.559326171875
1307,2721.566162109375
1308,2372.40234375
1309,23.80854034423828
1310,2428.14892578125
1311,3797.560546875
1312,3720.248046875
1313,5593.47607421875
1314,5069.71923828125
1315,2373.52783203125
1316,5071.724609375
1317,3900.977294921875
1318,4854.11328125
1319,4029.29296875
1320,5977.1494140625
1321,4113.19775390625
1322,2190.888671875
1323,1451.796875
1324,2190.415283203125
1325,3709.65087890625
1326,2093.496337890625
1327,4524.55517578125
1328,2173.201904296875
1329,1830.1243896484375
1330,2296.870849609375
1331,1131.8194580078125
1332,2265.500732421875
1333,3684.299072265625
1334,1494.1083984375
1335,4969.935546875
1336,1852.65771484375
1337,2046.4468994140625
1338,1863.7403564453125
1339,437.9946594238281
1340,1949.917724609375
1341,2868.751220703125
1342,2544.365234375
1343,3903.29736328125
1344,4371.40478515625
1345,1725.677490234375
1346,4459.29296875
1347,2903.02294921875
1348,3769.520263671875
1349,2817.555908203125
1350,4877.5224609375
1351,6426.25390625
1352,3283.57421875
1353,1890.7354736328125
1354,2965.21484375
1355,5703.26318359375
1356,2928.435791015625
1357,7587.48974609375
1358,3316.823486328125
1359,2651.677490234375
1360,3253.9150390625
1361,1128.94775390625
1362,3222.473388671875
1363,5187.4833984375
1364,2259.677490234375
1365,8701.884765625
1366,2426.72314453125
1367,2951.151611328125
1368,2508.016357421875
1369,30.09369659423828
1370,2686.03369140625
1371,3779.14111328125
1372,4552.11767578125
1373,6155.59716796875
1374,6553.5546875
1375,2192.235107421875
1376,6348.86962890625
1377,3739.966552734375
1378,6085.75146484375
1379,3722.4892578125
1380,7173.16845703125
1381,5247.1728515625
1382,2841.551513671875
1383,2245.22265625
1384,2600.8388671875
